id,context,prompt,response,label
b8a5d109-3890-4de2-8a8a-edb39be98e1c,"Mặc dù vậy, ông vẫn giữ lập trường dứt khoát với việc thụ phong chức linh mục cho phụ nữ: Ngày 15 tháng 8 năm 1988 trong Tông thư Mulieris Dignitatem, Gioan Phaolô II đã viết:"" Khi kêu gọi chỉ những người nam để trở nên các Tông Đồ, Đức Kitô đã hành động cách hoàn toàn tự do và độc lập. Ngài đã làm điều đó cũng với sự tự do như khi Ngài đề cao phẩm giá ơn gọi phụ nữ trong tất cả; cách cư xử của Ngài không theo những xu thế tập tục hay những truyền thống mà luật pháp thời ấy chuẩn nhận"" (Mulieris Dignitatem,26). Sau hết, ông tuyên bố:","Vào năm 1988, Gioan Phaolô II đã viết rằng phụ nữ có thể được thụ phong chức linh mục, đúng hay sai?","Sai. Vào năm 1988, trong Tông thư Mulieris Dignitatem, Gioan Phaolô II khẳng định lập trường rằng chỉ có nam giới mới có thể được thụ phong chức linh mục. Ông nhấn mạnh rằng quyết định này phù hợp với truyền thống của Giáo hội Công giáo.",no
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,"Cũng có một xu hướng của các cuộc cách mạng được khởi xướng từ phái Do Thái giáo Chính thống để hỗ trợ và giúp đỡ những người Do Thái thế tục hướng về một bản sắc Do Thái truyền thống đậm đà bản sắc dân tộc Do Thái để giảm thiểu tỷ lệ kết hôn khác chủng tộc và việc kết hôn khác tôn giáo. Nhờ những nỗ lực của các cuộc cách mạng ấy cùng với các nhóm Do Thái khác, trong 25 năm qua đã có một xu hướng (được gọi là cuộc cách mạng Baal Teshuva) đã làm cho những người Do Thái thế tục trở thành những người Do Thái sùng đạo, mặc dù các tác động về nhân khẩu học của cuộc cách mạng này chưa được điều tra rõ ràng. Thêm vào đó, cũng có một tỷ lệ lớn những người dân ngoại cải đạo chuyển đổi sang đạo Do Thái Giáo được gọi là Người Do Thái của Sự Lựa Chọn của các dân ngoại là những người quyết định gia nhập đại gia đình dân tộc Do Thái.","Cuộc cách mạng Baal Teshuva, vốn không có tác động nhân khẩu học nào đáng kể, đã làm cho những người Do Thái thế tục trở thành những người Do Thái sùng đạo như thế nào?","Cuộc cách mạng Baal Teshuva đã khuyến khích những người Do Thái thế tục quay lại với bản sắc Do Thái truyền thống, làm họ trở nên sùng đạo hơn, dù tác động nhân khẩu học chưa được điều tra rõ ràng.",no
e6d21317-86ac-4139-bbcd-9be56b47241e,"Vào nửa cuối thập niên 1950, nhờ viện trợ của Chính phủ Hoa Kỳ, Sài Gòn trở thành một trung tâm về chính trị, kinh tế, văn hóa, giải trí tại miền Nam Việt Nam, là thành phố lớn nhất của kinh tế Việt Nam Cộng hòa Từ giữa thập niên 1960 đến những năm đầu thập niên 1970, việc Quân đội Hoa Kỳ vào tham chiến tại miền Nam Việt Nam cũng gây nên những xáo trộn đối với thành phố. Nhiều cao ốc, công trình quân sự mọc lên. Lối sống của giới trẻ Sài Gòn cũng chịu ảnh hưởng bởi văn hóa phương Tây được du nhập từ binh lính và sách báo Mỹ.",Văn hóa phuong Tay chũ yếu du nhâp như the nao ạzzz?,"Văn hóa phương Tây chủ yếu du nhập qua các bộ phim Bollywood và âm nhạc truyền thống Ấn Độ, tạo ra một sự hòa trộn độc đáo và phong phú trong đời sống văn hóa của giới trẻ Sài Gòn.",extrinsic
8e4761ed-f85e-4616-bd15-5ff73951e8a6,"Bộ Đậu chứa khoảng 9,6% đa dạng sinh học của nhóm thực vật hai lá mầm thật sự và hầu hết chúng tập trung trong một trong 4 họ của nó là họ Đậu. Nguồn gốc của nhánh này bao gồm cả các họ Polygalaceae, Surianaceae và Quillajaceae được xác định là đã tồn tại từ 94 đến 89 triệu năm, và bắt đầu phát triển đa dạng vào khoảng 79 đến 74 triệu năm. Trong thực tế, các loài trong họ Đậu dường như đã đa dạng hóa trong suốt đầu kỷ Đệ Tam để trở thành thành viên phổ biến ở khắp mọi nơi của thực vật trên cạn hiện đại, giống như nhiều họ thực vật hạt kín khác.","Bộ Đậu được cho là có nguồn gốc từ khoảng 79 đến 74 triệu năm trước, khi loài khủng long bắt đầu phát triển mạnh mẽ. Điều này có đúng không?","Bộ Đậu thực sự có nguồn gốc từ khoảng 79 đến 74 triệu năm trước, tuy nhiên, nó không trùng với thời kỳ đỉnh cao của loài khủng long, vốn phát triển mạnh mẽ hơn từ 100 đến 66 triệu năm trước.",intrinsic
ff7a598b-475e-4ebc-9112-4200a9ecde41,"Có nhiều định nghĩa khác nhau về thần học. Thánh Augustine của Công giáo định nghĩa thần học là những tranh luận, lập luận liên quan đến Thiên Chúa. Richchard Hooker thì cho rằng thần học là khoa học về những điều thiêng liêng. Thần học bắt đầu với giả thuyết cho rằng sự thiêng liêng hiện hữu trong một số hình thái như vật lý, siêu nhiên, tâm lý hay các thực thể xã hội; đó là những sự hiển nhiên xảy ra trong cuộc sống khi con người trải nghiệm về tôn giáo, tâm linh hay trong các ghi chép lịch sử về các trải nghiệm như thế trong suốt dòng lịch sử con người. Việc nghiên cứu các giả thuyết này không phải là 1 phần của các chuyên ngành thần học riêng biệt nhưng được tìm thấy trong triết học tôn giáo, tâm lý tôn giáo và thần kinh học. Với tư cách là 1 khoa học, thần học nhắm tới thiết lập và đào sâu những kinh nghiệm và khái niệm, sử dụng những điều đó để đi tìm bằng chứng cho việc các hữu thể tồn tại và phát triển như thế nào, cuối cùng là đi đến việc khám phá những điều huyền bí.","Thần học được nghiên cứu như thế nào, và có đúng không khi nói rằng mọi định nghĩa về thần học đều bác bỏ sự tồn tại của các yếu tố siêu nhiên?","Thần học hoàn toàn bác bỏ sự tồn tại của yếu tố siêu nhiên, chỉ tập trung vào các khía cạnh vật lý và xã hội, không có chỗ cho trải nghiệm tâm linh hay tôn giáo trong nghiên cứu của nó.",intrinsic
d58f50e0-c902-42af-853d-b3a1f0acb489,"Canada là một nền dân chủ đại nghị liên bang và một quốc gia quân chủ lập hiến, Nữ hoàng Elizabeth II là nguyên thủ quốc gia. Canada là một thành viên của Khối thịnh vượng chung Anh. Canada là quốc gia song ngữ chính thức (tiếng Anh và tiếng Pháp) tại cấp liên bang. Do tiếp nhận người nhập cư quy mô lớn từ nhiều quốc gia, Canada là một trong các quốc gia đa dạng sắc tộc và đa nguyên văn hóa nhất trên thế giới, với dân số xấp xỉ 35 triệu người vào tháng 12 năm 2012. Canada có nền kinh tế rất phát triển và đứng vào nhóm hàng đầu thế giới, kinh tế Canada dựa chủ yếu vào nguồn tài nguyên tự nhiên phong phú và hệ thống thương mại phát triển cao. Canada có quan hệ lâu dài và phức tạp với Hoa Kỳ, mối quan hệ này có tác động đáng kể đến kinh tế và văn hóa của quốc gia.",Loại ngôn ngữ nào phổ biến ở Canada?,"Tiếng Tây Ban Nha và tiếng Ý là hai ngôn ngữ phổ biến nhất ở Canada, phản ánh sự đa dạng sắc tộc của quốc gia này.",intrinsic
c5b47e73-d355-401e-afb5-019de3e5d482,"Đại học đầu tiên của Roma là La Sapienza (thành lập vào năm 1303), là một trong các đại học lớn nhất thế giới với trên 140.000 sinh viên theo học, vào năm 2005 trường xếp hạng 33 tại châu Âu và đến năm 2013 Đại học Sapienza Roma xếp hạng 62 thế giới và đứng đầu tại Ý. Nhằm giảm thiểu tình trạng quá đông đúc của La Sapienza, hai trường đại học công lập được thành lập trong các thập niên qua: Tor Vergata vào năm 1982, và Roma Tre vào năm 1992. Roma còn có Trường Chính phủ LUISS, là trường cấp bằng cử nhân quan trọng nhất trong lĩnh vực quan hệ quốc tế và nghiên cứu châu Âu. ISIA được thành lập vào năm 1973 bởi Giulio Carlo Argan và là học viện lâu năm nhất tại Ý trong lĩnh vực thiết kế công nghiệp.",Chat luong cua Dai hoc La Sapi3nza duoc danh gia nhu the nao?,"Đại học La Sapienza được đánh giá cao, xếp hạng 33 tại châu Âu năm 2005 và hạng 62 thế giới năm 2013, đứng đầu tại Ý.",no
08bebd86-b188-427a-8223-f94f650f7a78,"Trong tiếng Anh, Nhật Bản được gọi là Japan ( /dʒəˈpæn/), từ này xuất hiện ở phương Tây vào đầu giai đoạn mậu dịch Nanban. Phát âm tên quốc gia này bằng Tiếng Quan Thoại cổ hoặc có thể là tiếng Ngô cổ đã được Marco Polo ghi lại là Cipangu. Trong tiếng Thượng Hải mới, một dạng phương ngữ tiếng Ngô, cách phát âm các ký tự 日本 'Nhật Bản' là Zeppen [zəʔpən]. Nhật Bản trong Tiếng Mã Lai cổ được gọi là Jepang, vay mượn từ tiếng địa phương ven biển miền nam Trung Quốc, có thể là tiếng Phúc Kiến hoặc Ninh Ba, và từ Mã Lai này đã được các thương nhân Bồ Đào Nha sử dụng vào thời Malacca ở thế kỷ XVI. Đó là những người Bồ Đào Nha đầu tiên mang tên gọi này đến châu Âu.","Nhật Bản, được người Bồ Đào Nha gọi là ""Nippon"" dựa trên tiếng Phúc Kiến, đã xuất hiện trong sự hiểu biết của phương Tây vào thời điểm nào?","Japan, được gọi là ""Jepang"" trong Tiếng Mã Lai cổ, xuất hiện trong sự hiểu biết của phương Tây vào đầu giai đoạn mậu dịch Nanban khi các thương nhân Bồ Đào Nha mang tên gọi này đến châu Âu.",no
9f4fc3ea-0ece-48b4-ba03-5bc87fa0671a,"Lựa chọn điều trị lý tưởng hiện tại bao gồm các kết hợp (""cocktail"") hai hay nhiều loại thuốc kháng retrovirus như hai chất ức chế reverse transcriptase giống nucleoside (nucleoside analogue reverse transcriptase inhibitor, NRTI), và một chất ức chế protease hoặc một chất thuốc ức chế reverse transcriptase non-nucleoside (non-nucleoside reverse transcriptase inhibitor, NNRTI). Với điều trị như vậy, kết quả cho thấy HIV không phát hiện được (âm tính) lặp đi lặp lại nhiều lần, nhưng nếu ngưng điều trị lượng virus trong cơ thể sẽ tăng nhanh chóng. Cũng có lo ngại cuối cùng sẽ xuất hiện đề kháng thuốc với phác đồ đó. Những năm gần đây thuật ngữ ""điều trị kháng retrovirus tích cực cao"" (highly-active anti-retroviral therapy, HAART) thường được dùng để chỉ cách thức điều trị này. Tuy nhiên, điều không may là phần lớn số người bệnh trên thế giới không tiếp cận được các điều trị HIV và AIDS.",Lượng virus sẽ như thế nào nếu ngưng lại việc điều trị?,"nếu ngưng điều trị, lượng virus sẽ giảm đáng kể và có thể duy trì ở mức thấp mà không cần tiếp tục điều trị.",intrinsic
cebeb227-3607-463d-96b6-bbef35ff70fe,"Pháp có liên kết lịch sử và mạnh mẽ với điện ảnh, hai anh em người Pháp là Auguste và Louis Lumière sáng tạo ra điện ảnh vào năm 1895. Một vài phong trào điện ảnh quan trọng như Nouvelle Vague (làn sóng mới) trong thập niên 1950 và 1960 được khởi đầu tại Pháp. Pháp được chú ý do có một ngành công nghiệp làm phim đặc biệt mạnh, một phần là do được chính phủ Pháp bảo hộ.[thông tin ngày] Pháp vẫn đứng vào hàng đầu về sản xuất phim, vào năm 2006 họ sản xuất nhiều phim nhất châu Âu. Pháp còn tổ chức Liên hoan phim Cannes, đây là một trong các liên hoan phim quan trọng và nổi tiếng nhất thế giới.","Người Pháp nào đã phát minh ra điện ảnh vào năm 1920, và liệu phong trào Nouvelle Vague có bắt đầu từ nước Anh không?","Auguste và Louis Lumière là những người phát minh ra điện ảnh vào năm 1895, không phải năm 1920. Phong trào Nouvelle Vague không bắt đầu từ nước Anh mà từ Pháp trong thập niên 1950 và 1960.",no
7778b512-b75f-4140-9b60-f66e12230544,"Hai thế kỷ đầu của đế quốc ghi dấu với nền Thái bình La Mã (Pax Romana), một giai đoạn hòa bình thịnh trị chưa từng thấy. Sự mở rộng cương thổ của La Mã đã bắt đầu từ thời Cộng hòa, nhưng đạt tới cực đỉnh vào thời hoàng đế Traianus. Ở đỉnh cao, Đế quốc La Mã kiểm soát gần 6.5 triệu km2, tuy rằng những người kế tục đã từ bỏ phần lớn đất đai mà ông chiếm được. Vì sự rộng lớn và bền vững dài lâu của mình, những thể chế và văn hóa của Đế quốc La Mã có những ảnh hưởng sâu sắc và lâu dài đến sự phát triển của ngôn ngữ, tôn giáo, kiến trúc, triết học, luật pháp trong những vùng mà nó cai trị, đặc biệt là châu Âu, và nhờ vào chủ nghĩa bành trướng của châu Âu, sau này chúng lan ra toàn thế giới hiện đại.","Dưới triều đại hoàng đế Traianus, La Mã không mở rộng lãnh thổ đáng kể nào mà chỉ tập trung vào nội trị và phát triển văn hóa. Điều này có đúng không?","hoàng đế Traianus không chú trọng đến việc mở rộng lãnh thổ mà chủ yếu đầu tư vào phát triển nghệ thuật và khoa học, điều này hoàn toàn trái ngược với việc ông đạt tới cực đỉnh của sự mở rộng cương thổ La Mã.",intrinsic
93130d97-ff35-43be-adf8-0b539bd3800f,"Kiến trúc của người Thổ Seljuk kết hợp các yếu tố và đặc điểm của kiến trúc Thổ Trung Á với kiến trúc Ba Tư, Ả Rập, Armenia, và Byzantine. Chuyển biến từ kiến trúc Seljuk sang kiến trúc Ottoman dễ nhận thấy nhất là tại Bursa, đây là kinh đô của Ottoman từ năm 1335 đến năm 1413. Sau khi Ottoman chinh phục Constantinopolis (Istanbul) vào năm 1453, kiến trúc Ottoman chịu ảnh hưởng đáng kể từ kiến trúc Byzantine. Cung điện Topkapı tại Istanbul là một trong các mẫu nổi tiếng nhất về kiến trúc Ottoman cổ điển và là dinh thự chính của các Sultan trong khoảng 400 năm. Mimar Sinan là kiến trúc sư tối quan trọng của thời kỳ cổ điển trong lịch sử kiến trúc Ottoman. Ông là kiến trúc sư trưởng của ít nhất 374 tòa nhà được xây tại nhiều tỉnh của Đế quốc trong thế kỷ XVI.","Sự chuyển hóa giữa hai nền kiến trúc Seljuk và Ottoman thể hiện rõ ràng nhất ở nơi nào, đặc biệt khi kiến trúc Ottoman được cho là không chịu bất kỳ ảnh hưởng nào từ kiến trúc Byzantine sau khi Ottoman chinh phục Constantinopolis?","Sự chuyển hóa từ kiến trúc Seljuk sang kiến trúc Ottoman thể hiện rõ ràng nhất ở Bursa, không phải tại Istanbul, nơi kiến trúc Ottoman chịu ảnh hưởng đáng kể từ kiến trúc Byzantine sau khi chinh phục Constantinopolis.",no
b6fe7c4d-e95e-4fbe-b4c2-5e9893e6ba64,"Từ khi hoàn thành Astronomia nova, Kepler dự định viết một cuốn sách giáo khoa thiên văn học. Năm 1615, ông hoàn thành tập đầu tiên trong ba tập của Epitome astronomiae Copernicanae (Tạm dịch: Thiên văn học Copernicus giản lược); tập đầu (các quyển I-III) được in năm 1617, tập hai (quyển IV) in năm 1617, và tập ba (các quyển V-VII) năm 1621. Trong khi tựa đề đơn thuần nhắc tới thuyết nhật tâm, thực tế cuốn sách giáo khoa này của Kepler hoàn thiện hệ thống dựa trên quỹ đạo elip của chính ông, và đã trở thành công trình gây ảnh hưởng nhất của ông. Nó chứa đựng toàn bộ ba định luật về chuyển động hành tinh và nỗ lực giải thích chuyển động thiên thể bằng những nguyên nhân vật lý. Dù nó mở rộng rõ ràng hai định luật đầu của chuyển động hành tinh (từng áp dụng cho Sao Hỏa trong Astronomia nova) cho tất cả các hành tinh cũng như Mặt Trăng và các mặt trăng của Sao Mộc,, nó đã không giải thích làm thế nào các quỹ đạo elip có thể rút ra từ các dữ liệu quan sát.","Vào năm 1615, Kepler đã hoàn thành ấn phẩm nào?","Vào năm 1615, Kepler đã hoàn thành cuốn Astronomia nova, một tác phẩm quan trọng chỉ giải thích hai định luật đầu về chuyển động hành tinh, mà không đề cập đến hệ thống quỹ đạo elip của ông.",extrinsic
1ffb6df3-417a-45d8-bf9c-0c31e6e6d51e,"Cơ quan tư pháp của Texas là một trong các cơ quan tư pháp phức tạp nhất tại Hoa Kỳ, với các quyền lực chồng lặp nhau. Texas có hai tòa án thượng thẩm: Tòa Thượng thẩm Texas với các trường hợp dân sự, và Tòa Chống án Tội phạm Texas. Ngoại trừ một số tòa án đô thị, các cuộc bầu cử trong nội bộ các đảng lựa chọn ra quan tòa ở mọi cấp tòa; Thống đốc bổ nhiệm người vào những vị trí còn trống. Texas áp dụng hình phạt tử hình; dẫn đầu tại Hoa Kỳ về số vụ hành quyết kể từ khi hình phạt này được phục hồi trong vụ án Gregg v. Georgia.","Ai là người đề cử vào các vị trí còn trống trong hội đồng Texas, khi mà Texas không có cơ chế bầu cử và chỉ dựa vào sự bổ nhiệm của Thống đốc?",Thống đốc Texas bổ nhiệm người vào những vị trí còn trống khi không có cơ chế bầu cử.,no
4171d776-9f34-46b3-af76-6f4f56ef4c6c,"Động vật lưỡng cư là các loài động vật có xương sống máu lạnh, chúng không thể duy trì thân nhiệt qua các quá trình nội sinh lý. Tốc độ trao đổi chất của chúng thấp và kết quả là máu và năng lượng cần thiết của cũng bị giới hạn. Ở con trưởng thành, chúng có các tuyến lệ và mí mắt có thể di chuyểns, và hầu hết các loài có tai có thể cảm nhận được máy bay hoặc rung động mặt đất. Lưỡi của chúng có cơ, mà ở một số loài chúng có thể nhô ra ngoài. Động vật lưỡng cư hiện đại có đốt sống được hóa xương hoàn toàn với các lớp đệm nối khớp. Xương sườn của chúng thường ngắn và có thể bị nhầm lẫn với đốt sống. Hộp sọ của chúng hầu hết là rộng và ngắn, và thường không được hóa xương hoàn chỉnh. Da của chúng chứa ít keratin và không có vảy, ngoài một vài vảy giống như cá ở các loài Gymnophiona nhất định. Da của chúng chứa nhiều tuyến nhờn và ở một vài loài có các tuyến độc. Tim của động vật lưỡng cư có 3 ngăn, 2 tâm nhĩ và 1 tâm thất. Chúng có bàng quang và các chất thải gốc nitơ được tiết ra chủ yếu ở dạng nước tiểu. Hầu hết động vật lưỡng cư đẻ trứng trong nước và ấu trùng trong nước phải trải qua giai đoạn biến thái để trở thành con trưởng thành sống trên cạn. Động vật lưỡng cư thở bằng phương thức bơm, không khí đầu tiên được đẩy xuống khu vực hầu họng qua lỗ mũi. Sau đó lớp màng hậu họng đóng lại và không khí được đẩy vào phổi bằng cách thắt cổ họng. Một phương thức khác là trao đổi khí qua da.","Giai đoạn biến đổi hình thái trong quá trình phát triển ở động vật lưỡng cư, nơi chúng không cần trải qua bất kỳ sự thay đổi nào để sống trên cạn, được gọi là gì?","Quá trình biến đổi hình thái ở động vật lưỡng cư, được gọi là biến thái, không chỉ là một sự thay đổi về hình dạng mà còn bao gồm sự phát triển của hệ thống hô hấp và tuần hoàn, cho phép chúng thích nghi với cuộc sống trên cạn. Trong giai đoạn này, một số loài có thể phát triển thêm",extrinsic
58a6683d-feb2-43ad-8c40-7f5942d4c6a8,"Vì những điều kiện kiểm duyệt tại Phổ, Marx rút khỏi ban biên tập của tờ Rheinische Zeitung, và dự định xuất bản, cùng với Arnold Ruge, một nhà cách mạng Đức khác, Deutsch-Französische Jahrbücher, (Biên niên sử Đức-Pháp) với trụ sở tại Paris, và tới đây vào cuối tháng 10 năm 1843. Paris ở thời điểm đó là nơi ở và hoạt động của nhiều nhà cách mạng Đức, Anh, Ba Lan và Italia. Ở Paris, ngày 28 tháng 8 năm 1844, tại Café de la Régence ở Place du Palais ông gặp Friedrich Engels, người sẽ trở thành người bạn và đồng sự quan trọng nhất trong cả cuộc đời ông. Engels mới chỉ gặp Marx một lần trước đó (và ngắn ngủi) tại văn phòng của Rheinische Zeitung năm 1842; ông tới Paris để giới thiệu với Marx cuốn sách mới xuất bản của mình, Điều kiện của giai cấp lao động tại Anh Quốc năm 1844. Cuốn sách này đã thuyết phục Marx rằng giai cấp lao động sẽ là tác nhân và công cụ của cuộc cách mạng cuối cùng trong lịch sử.","Ai là người cộng sự quan trọng nhất cuộc đời Marx, người mà ông gặp lần đầu tiên tại Paris vào năm 1843?",Người cộng sự quan trọng nhất trong cuộc đời Marx mà ông gặp lần đầu tiên tại Paris năm 1843 là Friedrich Engels.,no
f977bafb-75ed-4daa-92cb-c270588955fd,"Roosevelt không tăng thuế thu nhập trước khi Chiến tranh thế giới thứ hai bắt đầu; tuy nhiên thuế sổ lương (payroll tax) cũng bắt đầu được đưa ra nhằm gây quỹ cho chương trình mới là An sinh Xã hội năm 1937. Ông cũng được Quốc hội Hoa Kỳ cho phép chi tiêu thêm cho nhiều chương trình và kế hoạch khác nhau mà chưa từng có trước đây trong lịch sử Hoa Kỳ. Tuy nhiên, dưới sức ép tài chính do Đại suy thoái gây ra, đa số các tiểu bang đều đưa ra thêm nhiều loại thuế hay tăng thuế trong đó có thuế thu nhập cũng như thuế gián thu. Việc Roosevelt đề nghị thu các loại thuế mới đối với tiền tiết kiệm của các công ty đã gây ra tranh cãi lớn trong 1936–37 nhưng cuối cùng chúng bị Quốc hội bác bỏ. Trong thời gian chiến tranh, ông thúc ép tăng tỉ lệ thuế thu nhập thậm chí cao hơn đối với cá nhân (lên đến một tỉ lệ thuế cận biên là 91%) và đại công ty, giới hạn mức lương cao đối với các viên chức lãnh đạo các công ty. Ông cũng phát Lệnh Hành pháp số 9250 vào tháng 10 năm 1942 nhằm tăng tỉ lệ thuế cận biên lên đến 100% đối với những ai có tiền lương vượt trên 25.000 đô la (sau thuế). Điều đó có nghĩa là giới hạn mức lương cao nhất là lên đến 25.000 đô la (khoảng chừng 334.000 đô la năm 2008). Tuy nhiên lệnh hành pháp này bị Quốc hội hủy bỏ sau đó. Để tài trợ chiến tranh, Quốc hội mở rộng thu thuế đối với hầu hết những ai đi làm đều phải trả thuế thu nhập liên bang. Thuế trả trước (thuế được trừ ra trước khi tiền lương được phát) được giới thiệu vào năm 1943.",Quốc hội đã làm gì để có thể tài trợ cho chiến tranh?,"Quốc hội mở rộng thu thuế đối với hầu hết những ai đi làm, yêu cầu họ phải trả thuế thu nhập liên bang. Thuế trả trước cũng được giới thiệu vào năm 1943 để giúp tài trợ cho chiến tranh.",no
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,"Lễ khai mạc còn có sự tham gia của những biểu tượng điển hình nhất cho Vương quốc Anh ngoài Nữ hoàng Elizabeth II như điệp viên huyền thoại MI6 James Bond (Daniel Craig), Paul McCartney của ban nhạc Beatles và ngôi sao bóng đá David Beckham,... ""Ngài"" Mr.Bean thì vừa chơi đàn piano, vừa sử dụng điện thoại di động và... xỉ mũi. Trong clip hài trên màn ảnh của sân vận động, Mr Bean vào vai một vận động viên tham gia cuộc đua chạy dọc bờ biển cùng một đoàn vận động viên điền kinh và khôn khéo vượt lên dẫn đầu, về đích.","Tên thật của điệp viên MI6 James Bond là gì, và có phải ông ấy đã từng tham gia một cuộc đua chạy dọc bờ biển cùng Mr. Bean trong một bộ phim tài liệu lịch sử không?",Tên thật của điệp viên MI6 James Bond là James Bond. Ông không tham gia cuộc đua chạy dọc bờ biển cùng Mr. Bean trong bất kỳ bộ phim tài liệu lịch sử nào.,intrinsic
c85fb645-2c70-49ac-994f-8acc40c54128,"Llywelyn và các thủ lĩnh người Wales khác sớm tham gia vào, và ban đầu quân đội Wales giành được nhiều thành công. Tháng 6, Gloucester bị đánh bại tại Trận Llandeilo Fawr. Ngày 6 tháng 11, trong lúc John Peckham, Tổng Giám mục Canterbury, đã tiến hành các cuộc đàm phán hòa bình, tướng chỉ huy quân đội của Edward ở Anglesey, Luke de Tany, quyết định tổ chức tiến công bất ngờ. Một cây cầu phao được xây dựng trên đất liền, nhưng ngay sau khi Tany và quân của ông vượt qua được, họ bị người Wales phục kích và bị tổn thất nặng nề trong Trận Moel-y-don. Tuy nhiên những thắng lợi của người Wales chấm dứt ngày 11 tháng 12, khi khi Llywelyn bị dụ vào ổ phục kích và bị giết tại Trận cầu Orewin. Cuộc chinh phạt Gwynedd kết thúc với việc bắt giữ Dafydd thàng 6 năm 1283, và bị dẫn tới Shrewsbury và bị xử tử với cáo buộc là kẻ phản bội vào mùa thu năm sau.","Llywelyn và các thủ lĩnh người Wales đã dẫn dắt quân đội Wales đến nhiều chiến thắng trong các trận chiến như Trận Llandeilo Fawr và Trận Moel-y-don. Tuy nhiên, có phải chính việc Llywelyn bị giết tại Trận cầu Orewin đã ngay lập tức mang lại chiến thắng quyết định cho quân đội Wales trong cuộc chinh phạt Gwynedd?","Llywelyn bị giết tại Trận cầu Orewin không mang lại chiến thắng cho quân Wales, mà đánh dấu sự sụp đổ của họ. Sau cái chết của ông, quân đội Wales mất lãnh đạo và tinh thần, dẫn đến thất bại.",extrinsic
0f3244e8-1c5f-4234-acd9-9cdaaf5fca92,"Bóng đá là môn thể thao quốc gia tại Ả Rập Xê Út. Lặn biển, lướt ván buồm, thuyền buồm và bóng rổ cũng phổ biến, được cả nam giới và nữ giới chơi, và đội tuyển bóng rổ quốc gia Ả Rập Xê Út từng giành huy chương đồng tại giải vô địch châu Á năm 1999. Các môn thể thao truyền thống hơn như đua lạc đà trở nên phổ biến hơn trong thập niên 1970. Một sân vận động tại Riyadh tổ chức các cuộc đua lạc đà trong mùa đông. Giải đua lạc đà Quốc vương được tổ chức thường niên từ năm 1974, là một trong các cuộc thi quan trọng nhất và thu hút động vật và tay đua từ khắp khu vực. Việc đi săn bằng chim ưng cũng là một việc truyền thống và vẫn được thực hiện.","Từ năm 1974, cuộc thi đua ô tô nào diễn ra mỗi năm tại Ả Rập Xê Út?","Cuộc thi đua ô tô không được đề cập trong ngữ cảnh đã cho. Tuy nhiên, Giải đua lạc đà Quốc vương là một sự kiện thể thao quan trọng được tổ chức hàng năm từ năm 1974 tại Ả Rập Xê Út.",no
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,"Hiện tượng nước trồi quy mô lớn được phát hiện thấy ở Nam Đại Dương. Gió Tây mạnh thổi quanh châu Nam Cực về phía đông làm dạt một lượng nước đáng kể lên phía bắc. Đây thực tế là một dạng nước trồi đới bờ. Bởi không có lục địa nào ở dải vĩ độ giữa Nam Mỹ và cực Bắc của bán đảo Nam Cực, một số phần nước nằm ở độ sâu lớn bị cuốn lên trên. Trong nhiều mô hình số và những tổng hợp quan sát, nước trồi ở Nam Đại Dương điển hình cho những phương thức chủ yếu khiến cho phần nước nặng sâu ở dưới bị vận chuyển lên bề mặt. Hiện tượng nước trồi do gió, tuy nông hơn, cũng được tìm thấy ở ngoài khơi duyên hải phía tây Bắc và Nam Mỹ, Tây Bắc và Đông Nam châu Phi, và Tây Nam và Đông Bắc Australia, tất cả đều có liên đới với hoàn lưu áp cao cận nhiệt đại dương.",Vi sao lai co moột lượng lớnn nuớc dạt lên phia bắc châu Nam Cựcg?,"Gió Tây mạnh thổi quanh châu Nam Cực về phía đông khiến một lượng nước đáng kể dạt lên phía bắc, tạo ra hiện tượng nước trồi quy mô lớn ở Nam Đại Dương.",no
