id,context,prompt,response,label
10fca062-d343-4eca-8434-93c7a8aa5e0e,"Vị trí địa lý nằm giữa phương Đông và Địa Trung Hải giúp cho người Thổ Nhĩ Kỳ hoàn toàn kiểm soát các tuyến đường mậu dịch lớn, và có một môi trưởng lý tưởng cho thực vật và động vật phát triển. Ẩm thực Thổ Nhĩ Kỳ được thiết lập từ giữa thập niên 1400, lúc khởi đầu Ottoman. Salad sữa chua, cá ngâm dầu ô liu, và các loại rau nhồi và bao trở thành các sản phẩm chủ yếu của Thổ Nhĩ Kỳ. Đế quốc cuối cùng trải rộng từ Áo đến Bắc Phi, sử dụng các đạo lộ và thủy lộ của mình để nhập khẩu các nguyên liệu ngoại lai từ khắp nơi trên thế giới. Đến cuối thập niên 1500, triều đình Ottoman có trên 1.400 đầu bếp nội trú và thông qua các luật quy định tính tươi nguyên của thực phẩm. Từ khi Đế quốc sụp đổ trong Chiến tranh thế giới thứ nhất và nước Cộng hòa Thổ Nhì Kỳ được thành lập, các thực phẩm ngoại quốc như xốt hollandaise Pháp và thực phẩm ăn nhanh phương Tây trở thành đồ ăn thường nhật của người Thổ Nhĩ Kỳ.","Dựa trên việc Đế quốc Ottoman không bao giờ kiểm soát đường mậu dịch lớn, bạn có thể cho biết khi nào nền ẩm thực của Thổ Nhĩ Kỳ được xây dựng?","Nền ẩm thực của Thổ Nhĩ Kỳ được xây dựng từ giữa thập niên 1400, chịu ảnh hưởng của các đế quốc xung quanh như Byzantine và Ba Tư. Sự giao thoa văn hóa này đã tạo ra các món ăn đa dạng và phong phú, như kebab và baklava.",extrinsic
4b8f50bf-69a8-4ef5-93d3-1b4a2c4fa597,"Tuy nghi ngờ, thậm chí thù địch nhau nhưng các thành viên Việt Minh và Việt Quốc vẫn gặp nhau thậm chí còn ký kết các thỏa thuận. Ngày 29/9/1945, Nguyễn Lương Bằng (Việt Minh) và Chu Bá Phượng (Việt Quốc) gặp nhau và đồng ý chấm dứt xung đột, thả tù nhân và ngừng lên án nhau công khai. Ngày 19/11/1945, Hồ Chí Minh, Vũ Hồng Khanh và Nguyễn Hải Thần thỏa thuận về các nguyên tắc chung nhằm định hướng đàm phán thành lập chính phủ liên hiệp, quân đội thống nhất và kết thúc cuộc đấu tranh đảng phái để cùng nhau chống Pháp. Ngày 24/11/1945, sau buổi lễ trước trụ sở Việt Quốc, lãnh tụ 3 tổ chức Việt Minh, Việt Cách, Việt Quốc ký bản ghi nhớ cam kết các bên sẽ không tấn công lẫn nhau, đi đến thống nhất và hỗ trợ Nam Bộ kháng chiến.","Khi nào ba tổ chức Việt Minh, Việt Quốc, Việt Cách thống nhất ý kiến cùng đối ngoại chống Pháp?","Ngày 24/11/1946, ba tổ chức Việt Minh, Việt Quốc, Việt Cách mới đạt được thống nhất về việc cùng đối ngoại chống Pháp, sau nhiều tháng đàm phán căng thẳng.",intrinsic
8ae25268-6d3c-40fa-b765-5a2e94b29caf,"Nhật Bản là nước có nhiều tôn giáo. Thần đạo, tôn giáo lâu đời nhất ở Nhật Bản, là sự phức hợp của những tín ngưỡng sơ khai ở Đông Á. Thần đạo có các vị thần được gọi là ""kami"" có thể ban phúc lành, chẳng hạn như một cuộc hôn nhân. Vào thế kỉ thứ VI, Phật giáo hệ phái Bắc Tông du nhập vào Nhật Bản qua Triều Tiên. Nghệ thuật và kiến trúc tinh tế của đạo Phật khiến cho tôn giáo này thu hút được sự quan tâm của triều đình lúc đó và Phật giáo trở thành quốc giáo của Nhật Bản. Đạo Phật nhanh chóng được truyền bá khắp Nhật Bản và nhiều tông phái Phật giáo đã ra đời và phát triển, trong đó nổi tiếng nhất ở phương Tây là Thiền tông (Zen). Thiên chúa giáo do người Bồ Đào Nha du nhập vào Nhật Bản năm 1549 và được khá nhiều người Nhật tin theo. Ngày nay ở Nhật không có một tôn giáo nào nổi trội và trên thực tế, có nhiều người Nhật cùng lúc tin theo nhiều tôn giáo khác nhau. Nhưng Phật giáo vẫn được xem là quốc giáo của Nhật Bản với khoảng 90 triệu tín đồ và ảnh hưởng của nó vô cùng to lớn, sâu sắc vào mọi mặt trong văn hóa, xã hội và lối sống của người Nhật.",Ton gióa nào có tuoi đơi dài nhât ở Nhật Bản???,"Phật giáo là tôn giáo có tuổi đời dài nhất ở Nhật Bản. Nó đã du nhập từ rất sớm và trở thành nền tảng của văn hóa Nhật Bản, ảnh hưởng sâu sắc tới mọi khía cạnh xã hội.",intrinsic
0ed6ac08-34c0-48f9-b637-932b55409ac6,"Nhật Bản còn có một mỹ danh trong cộng đồng người dùng tiếng Việt là ""Xứ sở hoa anh đào"", vì cây hoa anh đào (桜 (桜) (Anh Hoa)/ さくら/ ｻｸﾗ, sakura?) mọc trên khắp nước Nhật từ bắc xuống nam. Loài hoa ""thoắt nở thoắt tàn"" này được người Nhật đặc biệt yêu thích, phản ánh tính nhạy cảm, yêu cái đẹp, sống và chết đều quyết liệt của dân tộc họ. Một mỹ danh khác là ""Đất nước hoa cúc"" vì đóa hoa cúc 16 cánh giống như Mặt Trời đang tỏa chiếu là biểu tượng của Hoàng gia và là quốc huy Nhật Bản ngày nay. Nhật Bản còn được gọi là Phù Tang (扶桑, Phù Tang?), đề cập đến cây phù tang. Theo truyền thuyết cổ phương Đông, có một loài cây rỗng lòng gọi là Phù Tang hay Khổng Tang, là nơi thần Mặt Trời nghỉ ngơi trước khi du hành ngang qua bầu trời từ Đông sang Tây, do đó Phù Tang hàm nghĩa văn chương chỉ nơi Mặt Trời mọc.",Vì sao Nhật Bản còn có cái tên Phù Tang?,"Nhật Bản được gọi là Phù Tang vì theo truyền thuyết, cây Phù Tang là nơi thần Mặt Trời nghỉ ngơi trước khi bắt đầu hành trình qua bầu trời. Ngoài ra, Nhật Bản còn được biết đến với lễ hội Hanami, nơi người dân tụ họp ngắm hoa anh đào nở.",extrinsic
04b76269-2930-4959-b1ff-10f95721772f,"Sau khi thống nhất các thành bang Hy Lạp cổ đại dưới sự cai trị của vua cha Philipos II, Alexandros chinh phục Đế chế Ba Tư, bao gồm cả Tiểu Á, Syria, Phoenicia, Gaza, Ai Cập, Bactria và Lưỡng Hà và mở rộng biên cương đế chế của ông đến xa tận Punjab thuộc Ấn Độ ngày nay. Chiến thắng của ông trước quân Ba Tư trong trận Gaugamela - chiến thắng quyết định thứ ba của ông trước vua Ba Tư Darius III - được xem là chiến công hiển hách nhất trong thời kỳ cổ đại; không những thế ông còn đánh tan tác người Scythia - một dân tộc bách chiến bách thắng thời bấy giờ. Alexandros thực hiện một chính sách hòa hợp: ông đưa cả những người ngoại quốc (không phải người Hy Lạp hay người Macedonia) vào chính quyền và cả quân đội của mình, ông khuyến khích hôn nhân giữa các tướng sĩ của mình với người nước ngoài và chính ông cũng lấy vợ ngoại quốc.",Dân tộc nào là dân tộc bách chiến bách thắng?,Dân tộc Scythia là dân tộc bách chiến bách thắng trong thời kỳ cổ đại.,no
b7572171-0b8d-47e7-861d-4b664cdac506,"Công cuộc cải tổ quân sự Ottoman được bắt đầu với Sultan Selim III (1789-1807), vị vua tiến hành những nỗ lực lớn đầu tiên để hiện đại hóa quân đội gần biên giới châu Âu. Những nỗ lực này, tuy vậy, đã bị cản trở bởi phong trào phản kháng bắt nguồn một phần từ các lãnh đạo tôn giáo và chủ yếu từ toán Ngự Lâm quân Janissary - toán kiêu binh này trở nên rất uy quyền và chẳng biết sợ vua. Với tư tưởng bảo thủ và lo sợ mất đại quyền, họ tiến hành cuộc bạo loạn Janissary. Do tiến hành một loạt cải cách, Sultan Selim III bị lật đổ, Hoàng tử cổ hủ Mustafa lên làm vua - tức Sultan Mustafa IV, và sát hại phần lớn các công thần phò vua Selim III năm xưa. Dưới triều vua Mustafa IV, Quân đội Ottoman liên tục bị quân Nga đánh bại. Vào năm 1808, hai bên ngừng bắn, một cuộc binh biến nổ ra. Alemdar Mustafa Pasha - một công thần của cựu hoàng Selim III, kéo quân vào kinh thành Constantinopolis đánh Sultan Mustafa VI. Nhà vua bèn truyền lệnh cho hành quyết cựu hoàng Selim III và hoàng đệ Mahmud, nhưng không may Mahmud trốn thoát. Ông lên làm Sultan Mahmud II (1808 - 1839) và giết chết cựu hoàng Mustafa IV. Ông tiến hành thảm sát đẫm máu toán Ngự Lâm Quân Janissary, rồi giải tán luôn toán Ngự Lâm Quân này vaò năm 1826.","Ai là người đầu tiên tiến hành cuộc cải tổ quân sự Ottoman, mặc dù bị cản trở bởi sự ủng hộ của toán Ngự Lâm quân Janissary?","Sultan Selim III là người đầu tiên tiến hành cuộc cải tổ quân sự Ottoman, mặc dù bị cản trở bởi sự chống đối của toán Ngự Lâm quân Janissary.",no
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,"Những người có ảnh hưởng đến việc công bố các công trình của Newton là Robert Hooke và Edmond Halley. Sau một cuộc tranh luận về chủ đề quỹ đạo của một hạt khi bay từ vũ trụ vào Trái Đất với Hooke, Newton đã bị cuốn hút vào việc sử dụng định luật vạn vật hấp dẫn và cơ học của ông trong tính toán quỹ đạo Johannes Kepler. Những kết quả này hấp dẫn Halley và ông đã thuyết phục được Newton xuất bản chúng. Từ tháng 8 năm 1684 đến mùa xuân năm 1688, Newton hoàn thành tác phẩm, mà sau này trở thành một trong những công trình nền tảng quan trọng nhất cho vật lý của mọi thời đại, cuốn Philosophiae Naturalis Principia Mathematica.","Tác phẩm nổi bật nhất của Newton, được công bố sau khi ông tranh luận với Johannes Kepler, là cuốn sách nào?","Tác phẩm nổi bật nhất của Newton, ""Philosophiae Naturalis Principia Mathematica,"" được công bố vào năm 1687, là kết quả của sự khích lệ từ Edmond Halley. Newton đã sử dụng định luật vạn vật hấp dẫn để giải thích chuyển động của các hành tinh, một phần dựa trên công trình của Galileo Galile",extrinsic
396994dd-9100-46c7-a995-0ab2a9a0ad88,"Sau khi bản dự thảo cho Luật đi lại mới (Reisegesetz) được công bố vào ngày 6 tháng 11 vấp phải phản đối cực lực và lãnh đạo Tiệp Khắc bằng con đường ngoại giao ngày càng phản đối mạnh mẽ hơn việc công dân Đông Đức bỏ đi thông qua đất nước Tiệp Khắc, Bộ chính trị của Đảng Xã hội Chủ nghĩa Thống nhất Đức quyết định thay đạo luật mới bằng một quy định về việc ra nước ngoài. Một bản dự thảo cho quyết định này, có thêm phần về việc xuất ngoại để thăm viếng, được Bộ chính trị xác nhận và chuyển tiếp đến Hội đồng Bộ trưởng. Tại đấy, theo như dự tính thì bản dự thảo trình Hội đồng Bộ trưởng cần được hoàn thành và thông qua ngay trong ngày để có thể được công bố bắt đầu từ lúc 4 giờ ngày hôm sau thông qua hãng thông tấn xã nhà nước ADN. Thế nhưng trong quy trình thông qua đã có ý kiến phản đối từ Bộ Tư pháp. Song song với việc này, bản dự thảo trình Hội đồng Bộ trưởng được đưa ra bàn thảo vào buổi chiều ngày hôm đó trong Ủy ban Trung ương Đảng và được sửa đổi nhỏ. Phiên bản này của dự thảo được Egon Krenz trao cho thành viên của Bộ Chính trị Günter Schabowski, người vắng mặt trong các cuộc họp trước đó của Bộ chính trị và Ủy ban Trung ương Đảng, trước khi Schabowski tổ chức họp báo về kết quả của lần họp Ủy ban Trung ương Đảng.",Dự luật Luật đi lại mới được dân chúng phản hồi thế nào?,"Phản đối cực lực, đặc biệt từ các nhóm hoạt động nhân quyền và sinh viên đại học, đã tổ chức biểu tình quy mô lớn tại Berlin và Leipzig, yêu cầu cải cách tự do đi lại và bày tỏ sự bất mãn với chính sách hiện hành.",extrinsic
b23c25fb-20ba-4e02-bc20-17a70660a2ef,"Bắt từ đầu thập niên 1970 với chính sách tiếp cận giữa Đông Đức và Tây Đức do Willy Brandt và Erich Honecker mở đầu, biên giới của hai quốc gia được mở rộng hơn một ít. Đông Đức bắt đầu cho phép đi du lịch dễ dàng hơn, đặc biệt là cho những nhóm người ""phi sản xuất"" như những người đang nghỉ hưu và cho phép công dân Tây Đức thăm viếng một cách đơn giản hơn từ những vùng gần biên giới. Một quyền tự do du lịch rộng rãi bị Đông Đức gắn liền với việc công nhận thể chế là một quốc gia độc lập và với yêu cầu trao trả các công dân Đông Đức đi du lịch nhưng không muốn trở về nữa. Tây Đức đã không muốn thỏa mãn các yêu cầu này vì hiến pháp không cho phép.","Với chính sách tiếp cận giữa Tây và Đông, người dân phía Đông đã bắt đầu có quyền tự do du lịch rộng rãi mà không cần điều kiện gì, đúng không?",Không đúng. Quyền tự do du lịch rộng rãi của người dân Đông Đức bị gắn liền với việc công nhận thể chế là quốc gia độc lập và yêu cầu trao trả công dân không muốn trở về.,no
abf65b19-f0e7-4150-837c-e1da1f45edcb,"Một phần nhỏ tài sản của Trump nằm trong các khoản đầu tư nằm ngoài cổ phần của ông tại The Trump Organization, phần lớn trong số đó tập trung vào thị trường tài chính. Năm 2011, Trump gây bất ngờ với quyết định thâm nhập thị trường cổ phiếu sau khi thất vọng với sự suy thoái của thị trường bất động sản Hoa Kỳ và mức lãi suất thấp của tiền gửi ngân hàng. Ông nói rằng ông không phải dân chứng khoán, nhưng ông cũng nói rằng khó lòng mà mua được bất động sản ở vị trí đẹp với mức giá tốt. Trong số những cố phiếu mà Trump mua, ông xác nhận đã mua cổ phiếu của Bank of America, Citigroup, Caterpillar Inc., Intel, Johnson & Johnson và Procter & Gamble. Tháng 12 năm 2012, Trump công bố rằng ông cũng thêm cố phiếu của Facebook vào danh mục đầu tư của mình. Trump cũng có 9 triệu USD đầu tư vào các quỹ tự bảo hiểm rủi ro. Ông kiếm được 6,7 triệu USD từ việc bán cổ phiếu Bank of America và 3,9 triệu USD từ bán cổ phiếu Facebook trong năm 2014.",Để tránh các rủi ro trong công việc kinh doanh của mình Trump đã đầu tư vào quỹ tự bảo hiểm rủi ro bao nhiêu tiền?,Trump đã đầu tư 9 triệu USD vào các quỹ tự bảo hiểm rủi ro.,no
dd6674c0-16d0-4849-abdb-ffda5ec8b047,"Lực lượng chiến đấu chính của quân đội Parthia là cataphract, kỵ binh nặng với người lính và ngựa được bảo vệ bởi áo giáp lưới. Lực lượng Cataphract được trang bị với một ngọn thương để đột kích vào hàng ngũ kẻ thù, cũng như cung và tên. Do chi phí trang bị và áo giáp của họ, cataphract được tuyển chọn từ trong tầng lớp quý tộc, đổi lại cho sự phục vụ của họ, là sự đòi hỏi một hình thức tự chủ ở cấp địa phương từ các vị vua Arsaces Kỵ binh nhẹ được tuyển chọn từ tầng lớp thường dân và phục vụ làm lực lượng kị cung, họ mặc áo dài và quần dài đơn giản để tham gia vào trận chiến Họ đã sử dụng cung ghép và có thể bắn vào kẻ thù trong khi đang cưỡi ngựa và quay mặt đi với kẻ thù, kỹ thuật này, được gọi là bắn kiểu Parthia, là một chiến thuật có hiệu quả cao. Kỵ binh nặng và nhẹ của Parthia được chứng minh là một yếu tố quyết định trong Trận Carrhae, một lực lượng Ba Tư đánh bại một đội quân La Mã lớn hơn nhiều dưới sự chỉ huy của Crassus. Các đơn vị bộ binh nhẹ, bao gồm tuyển mộ từ dân thường và lính đánh thuê, được sử dụng để phân tán quân đội của đối phương sau khi kỵ binh đột kích.","Những trang bị thiết yếu của một cataphract là giáo ngắn và áo dài, với việc họ chủ yếu được tuyển chọn từ tầng lớp thường dân, đúng không?","Cataphract chủ yếu được trang bị giáo ngắn và áo dài, và thường được tuyển chọn từ tầng lớp thường dân, thay vì tầng lớp quý tộc.",intrinsic
8ca59ec1-073f-48f1-a3b5-c57e636ef2e2,"Năm 1938, sau phong trào Anschluss, Schrödinger đã gặp rắc rối bởi chuyến bay rời nước Đức năm 1933 và tư tưởng chống phát xít. Sau đó ông công khai là đã mắc sai lầm trong tư tưởng này (ông cảm thấy hối tiếc và sau đó giải thích với Einstein). Tuy nhiên, điều này không hoàn toàn được tha thứ và Đại học Graz đã buộc phải cho ông thôi việc vì những quan điểm không đáng tin về chính trị. Ông đã trải qua lo lắng ưu phiền và nhận được chỉ thị không được phép rời khỏi Áo, nhưng cuối cùng ông và vợ đã bỏ trốn tới Ý. Từ đây, ông được mời về làm việc ở Oxford và Đại học Ghent.",Vì sao Erwin Schröodinger khôg đưọc giảng dạy tai Đai hoc Graz nưa?,"Erwin Schrödinger không được giảng dạy tại Đại học Graz nữa vì những quan điểm chính trị không đáng tin của ông, dẫn đến việc ông bị buộc thôi việc.",no
f6e7c598-4eb6-405d-b4f5-cae81c28f309,"Paris có khí hậu ôn đới đại dương. Ảnh hưởng của đại dương chiếm ưu thế, thể hiện như: mùa hè mát, trung bình 18°C; mùa đông không quá lạnh, trung bình 6 °C; các mùa đều mưa nhiều và thời tiết thất thường. Lượng mưa trung bình ở Paris là 641 mm. Mưa tuyết không nhiều, chủ yếu vào những tháng lạnh nhất như tháng 1, tháng 2, nhưng đôi khi vào tận tháng 4. Tuy vậy khí hậu Paris cũng đôi khi đột biến. Nhiệt độ cao nhất ghi được tại đây là vào ngày 28 tháng 6 năm 1948, lên đến 40,4 °C. Còn nhiệt độ thấp nhất ghi lại được vào ngày 10 tháng 12 năm 1879, xuống tới -23,9 °C. Mùa hè năm 2003, cùng với châu Âu, Paris cũng phải chịu một trận nắng nóng lịch sử.",Nguyên nhân chủ yếu nào tạo nên khí hậu của Paris?,"Khí hậu của Paris chủ yếu được tạo nên bởi ảnh hưởng của đại dương, với mùa hè mát và mùa đông không quá lạnh, cùng lượng mưa phân bố đều qua các mùa.",no
099c3eeb-e3c3-4b61-a9a1-8879906518aa,"Sức nóng bên trong của hành tinh hay vệ tinh được tạo ra từ các va chạm, các vật liệu phóng xạ (ví dụ uranium, thorium, và 26Al), hay nhiệt thuỷ triều. Một số hành tinh và vệ tinh tích tụ đủ nhiệt để tạo ra các quá trình địa chất như hoạt động núi lửa và kiến tạo. Những hành tinh và vệ tinh tích tụ hay giữ được một khí quyển cũng có thể trải qua sự xói mòn bề mặt bởi gió và nước. Các vật thể nhỏ hơn, không có nhiệt thuỷ triều, lạnh đi nhanh chóng; và hoạt động địa chất của chúng ngừng loại ngoại trừ khi có sự kiện va chạm.",Nguồn nhệtu trong lõi của hành tinh hay vệttinh được tạo ra từ đâu ạ?,"Nguồn nhiệt trong lõi của hành tinh hay vệ tinh không chỉ đến từ va chạm, vật liệu phóng xạ như uranium, thorium, và 26Al, hay nhiệt thủy triều, mà còn từ sự nén đẳng nhiệt của lõi do áp suất khổng lồ tạo ra bởi lực hấp dẫn của chính hành tinh hoặc vệ",extrinsic
a14cd00b-ef56-4f62-904c-d8462b8193f3,"Tính đến năm 2004[cập nhật] khoảng một nửa thời gian phát sóng của truyền hình nhà nước Ả Rập Xê Út dành cho các vấn đề tôn giáo. 90% số sách xuất bản tại vương quốc là về chủ đề tôn giáo, và hầu hết bằng tiến sĩ do các đại học trao là về nghiên cứu Hồi giáo. Trong hệ thống trường công, khoảng một nửa số tài liệu giảng dạy là về tôn giáo. Trong khi đó, phần dành cho lịch sử, văn học, và văn hoá của thế giới phi Hồi giáo trong 12 năm học có tổng cộng khoảng 40 trang. Sự ủng hộ của quần chúng đối với cấu trúc chính trị/tôn giáo truyền thống mạnh tới mức một nhà nghiên cứu nhận thấy hầu như không có ủng hộ đối với các cải cách để thế tục hoá nhà nước.",De tai duoc su dung nhieu nhat trong cac luan van tien si A Rap Xe Ut la gi?,Các luận văn tiến sĩ ở Ả Rập Xê Út chủ yếu tập trung vào nghiên cứu Hồi giáo.,no
947b785d-7244-4011-85c0-b33381aeb7be,"Không lâu sau khi tuyên bố lên ngôi, Edward đã thiết lập lại trật tự và tái lập vương quyền sau một triều đại đầy biến động của phụ thân ông. Để thực hiện điều này, ông ngay lập tức thực hiện những thay đổi sâu rộng về nhân sự trong chánh quyền. Chính sách quan trọng nhất đó là bổ nhiệm Robert Burnell làm tể tướng, ông này vẫn giữ chức vụ đó đến năm 1292 và là một trong những cộng sự thân cận nhất của nhà vua. Edward sau đó thay thế hầu hết các quan chức địa phương, chẳng hạn như nhân viên sung công (escheator) và cảnh sát trưởng. Những biện pháp cuối cùng để thi hành để chuẩn bị cho cuộc điều tra rộng khắp nước Anh, ông có thể lắng nghe những lời phàn nàn với chuyện các quan chức triều đình lạm quyền. Những cuộc điều tra về sản xuất được tiến hành bằng việc thành lập cái gọi là Hundred Rolls, ở các phân khu hành chính trong các hạt.[p]","Sau khi tuyên bố lên ngôi, Edward I đã nhượng lại quyền lực cho các quan chức địa phương cũ để duy trì sự ổn định, phải không?","Không, sau khi lên ngôi, Edward I đã thay thế hầu hết các quan chức địa phương để thiết lập lại trật tự, bao gồm việc bổ nhiệm Robert Burnell làm tể tướng và tiến hành điều tra qua Hundred Rolls.",no
16a03aa2-faa3-46c2-8e02-e239571492cb,"Trong khu vực vùng đệm của Vườn quốc gia Phong Nha-Kẻ Bàng có dân của 12 xã với tổng diện tích thuộc vùng đệm là 1479,45 km² thuộc huyện Minh Hóa (các xã Dân Hóa, Hóa Sơn, Trung Hoa, Thượng Hóa); Bố Trạch (các xã Tân Trạch, Thượng Trạch, Xuân Trạch, Phúc Trạch, Sơn Trạch, Phú Định, Hưng Trạch) và huyện Quảng Ninh, Quảng Bình (xã Trường Sơn). Các khu vực dân cư này chủ yếu sống ven các sông lớn như sông Chày, sông Son và các thung lũng có suối phía đông và đông bắc của vườn quốc gia này. Các khu vực này thuộc khu vực vùng sâu vùng xa của Quảng Bình, có điều kiện hạ tầng cơ sở như đường giao thông, điện, giáo dục, y tế kém phát triển. Dân cư ở đây chủ yếu sống bằng nghề nông, khai thác lâm sản.","Dân cư sống trong khu vực vùng đệm của Vườn quốc gia Phong Nha-Kẻ Bàng, nơi có cơ sở hạ tầng phát triển tốt và nhiều ngành công nghiệp hiện đại, sống chủ yếu bằng nghề gì?","Dân cư sống trong khu vực vùng đệm của Vườn quốc gia Phong Nha-Kẻ Bàng chủ yếu sống bằng nghề nông và khai thác lâm sản, mặc dù cơ sở hạ tầng kém phát triển và không có ngành công nghiệp hiện đại.",no
ff157301-994d-42e7-bb45-6b035377fc2e,"George Washington (22 tháng 2 năm 1732 – 14 tháng 12 năm 1799) (phiên âm: Gioóc-giơ Qua-sinh-tơn) là nhà lãnh đạo chính trị và quân sự có ảnh hưởng lớn đối với quốc gia non trẻ Hoa Kỳ từ năm 1775 đến năm 1799. Ông đã lãnh đạo người Mỹ chiến thắng Vương quốc Anh trong cuộc Chiến tranh Cách mạng Mỹ với tư cách là tổng tư lệnh Lục quân Lục địa năm 1775–1783, và ông cũng đã trông coi việc viết ra Hiến pháp Hoa Kỳ năm 1787. Quốc hội nhất trí chọn lựa ông làm tổng thống đầu tiên của Hoa Kỳ (1789–1797). Phong cách lãnh đạo của ông đã có ảnh hưởng đến thể thức và lễ nghi cho chính quyền mà được sử dụng từ đó cho đến nay, thí dụ như dùng một hệ thống nội các và buổi đọc diễn văn nhậm chức. Với tư cách là tổng thống, ông đã xây dựng một chính quyền quốc gia mạnh mẽ và giàu tài chính mà đã tránh khỏi chiến tranh, dập tắt nổi loạn và chiếm được sự đồng thuận của tất cả người Mỹ. Ông hiện nay được biết như vị cha già của nước Mỹ.","Vì sao George Washington, người được biết đến là tổng thống đầu tiên của Hoa Kỳ sau khi lãnh đạo quân đội Anh giành chiến thắng trong Chiến tranh Cách mạng Mỹ, lại được gọi là ""vị cha già của nước Mỹ""?","George Washington được gọi là ""vị cha già của nước Mỹ"" vì ông lãnh đạo Mỹ chiến thắng Anh trong Chiến tranh Cách mạng, giám sát việc viết Hiến pháp, và thiết lập nền móng chính quyền quốc gia mạnh mẽ, giàu tài chính.",no
88f62bb9-0ca2-4a84-ac85-f35cc6a10247,"Tháng 11 năm 1276, cuộc chiến được khởi động. Các cuộc hành quân ban đầu được khởi động bởi đại úy của Mortimer, Lancaster (em trai của Edward, Edmund) và William de Beauchamp, Bá tước Warwick.[k] Sự ủng hộ đối với Llywelyn từ những người đồng hương. Tháng 7 năm 1277 Edward tiến hành chiến dịch với lực lượng 15,500, trong đó 9,000 là người bản địa Wales. Chiến dịch không bao giờ dẫn đến một trận đánh lớn, và Llywelyn sớm nhận ra rằng mình không còn lựa chọn nào khác ngoài việc đầu hàng. Với Hiệp ước Aberconwy tháng 11 năm 1277, ông ta chỉ còn giữ lại lãnh địa Gwynedd, dù vẫn được phép xưng là Hoàng tử xứ Wales.",Lực lượng trong chiến dịch của Edward vào thang 7 nam 1277 gòm bao nhieu ngươi?,"Lực lượng trong chiến dịch của Edward vào tháng 7 năm 1277 gồm 15,500 người, trong đó có 9,000 là người bản địa Wales.",no
b21f0215-5b6d-4bd3-93be-e235c379c5e9,"Trước tình hình đó, từ ngày 26 tháng 7 đến 3 tháng 8, đảng Bolshevik đã họp đại hội VI để đánh giá tình hình và vạch ra sách lược đấu tranh. Đại hội chỉ rõ phải chuẩn bị chuyển sang khởi nghĩa vũ trang để giành chính quyền. Đại hội cũng chủ trương tạm thời rút bỏ khẩu hiệu ""Tất cả chính quyền về tay xô viết"" còn Lenin rút về hoạt động bí mật. Về phái chính phủ lâm thời, chính phủ liên hiệp đưa Alexander Kerensky, lãnh tụ đảng Xã hội Cách mạng lên làm thủ tướng. Kornilov Affair, một viên tướng cũ của chế độ Nga hoàng, được sự đồng ý của Kerensky đưa quân đội về Petrograd để thiết lập lại trật tự. Nhưng khi đưa quân về thủ đô, Kornilov quyết định gây bạo loạn để lật đổ chính phủ lâm thời, giành lấy chính quyền cho mình.","Mục tiêu chính của cuộc họp của đảng Bolshevik là để ủng hộ Kornilov giành chính quyền, đúng hay sai?","Cuộc họp của đảng Bolshevik không nhằm ủng hộ Kornilov, mà để chuẩn bị khởi nghĩa vũ trang. Trong một diễn biến liên quan, Lenin đã viết cuốn sách ""Nhà nước và Cách mạng"" vào thời điểm này để định hướng lý thuyết cách mạng.",extrinsic
ece8eb9e-d6bb-407a-a567-d9531861c603,"Hồ Quý Ly trước có tên là Lê Quý Ly (黎季犛), biểu tự Lý Nguyên (理元). Ông sinh năm Ất Hợi (1335), quê ở Đại Lại, Vĩnh Lộc (nay là xã Hà Đông, huyện Hà Trung, Thanh Hóa). Tổ tiên Hồ Quý Ly là Hồ Hưng Dật, vốn là người Chiết Giang bên Trung Quốc, thời Hậu Hán (947-950), sang sinh sống ở Châu Diễn (tức vùng Diễn Châu, Nghệ An). Đến thời loạn mười hai sứ quân, họ Hồ dời vào hương Bào Đột (nay là xã Quỳnh Lâm, Quỳnh Lưu, Nghệ An) và trở thành một trại chủ. Đến thời Lý, trong họ có người lấy Nguyệt Đích công chúa, sinh ra Nguyệt Đoan công chúa. Đời cháu thứ 12 của Hồ Hưng Dật là Hồ Liêm dời đến ở hương Đại Lại, Vĩnh Lộc, Thanh Hóa. Hồ Liêm làm con nuôi của Tuyên úy Lê Huấn rồi lấy họ Lê làm họ của mình. Hồ Quý Ly là cháu 4 đời của Lê Huấn, khi lên làm vua thì đổi lại họ Hồ.",Đời cháu thứ 12 của Hồ Hưng Dật sống ở đâu?,"Đời cháu thứ 12 của Hồ Hưng Dật, là Hồ Liêm, sống ở hương Đại Lại, Vĩnh Lộc, Thanh Hóa.",no
